region,model,AOD,AAOD,E,load,tau,tau_grid,MEC,AE,precip,E_tau_MEC,inv_lifetime
africa,CAM5-ATRAS_AP3-CTRL,0.36335202812620754,0.02815200013144667,2.7228181081821585e-10,7.098090127008889e-05,3.0172349988263916,3.7581162721890022,5119.01119349865,1.6167111260030382,0.7229889387036927,0.36335202812620754,0.3314292722936623
africa,CAM5.3-Oslo_AP3-CTRL2016-PD,0.33582758184081507,0.030966581652645507,1.711061002656562e-10,6.668715046672052e-05,4.510897145644714,16.453927984299867,5035.866422398811,0.8286586081984919,0.7905730606507901,0.33582758184081507,0.2216853915557581
africa,CAM5_CTRL2016,0.2122754657114618,0.035842997452338515,5.11707931486024e-12,3.856544415225423e-05,87.22931185012294,120.12847676145296,5504.291999682671,,0.34066604337102174,0.2122754657114618,0.01146403632896011
africa,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.3274060085687135,0.04426578503770183,3.0047507567963125e-11,5.9913115827236136e-05,23.07808190162037,52.61417938224022,5464.680046232494,1.3200795446798683,0.47325940505870384,0.32740600856871355,0.04333115742733314
africa,ECHAM6-HAM2_AP3-CTRL2016-PD,0.4946157516931106,,3.0261857023150503e-10,0.00011261602601348413,4.3071587642846545,12.995012909824595,4392.054747464518,,0.0002660613949185012,0.4946157516931107,0.2321716135221412
africa,ECHAM6-SALSA_CTRL2016-PD,0.502029906563106,,3.026186391679796e-10,0.00012379463800440263,4.73469946919168,14.079946091775756,4055.3445177912454,,0.44690845505931936,0.502029906563106,0.21120664711813747
africa,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.20210741363535928,0.03151312920373005,1.2446332365005207e-10,4.649022753964093e-05,4.323212023304645,10.368164017944027,4347.309624652361,1.4990814911455477,0.3770453369602601,0.20210741363535922,0.23130949733888004
africa,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.260775627054622,0.04302774238082417,1.2637348946931704e-10,4.9501212801803454e-05,4.5336304800199585,10.266891213520973,5268.065412836133,1.333720766494451,0.12243076932910707,0.260775627054622,0.22057377733078892
africa,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.38072515807769103,,3.302139963393033e-10,7.931185691338509e-05,2.779898238851918,8.135930359357474,4800.35612447548,,0.6752117039942023,0.38072515807769103,0.35972539786671986
africa,GEOS-i33p2-met2010_AP3-CTRL,,,,,,,,,,,
africa,GFDL-AM4-met2010_AP3-CTRL,0.2842425551056394,0.035833193282933606,2.670754405095688e-11,3.812916334782697e-05,16.523786692187755,40.20447187514182,7454.728353535686,1.1127126851201354,0.7865747801582734,0.2842425551056394,0.06051881560978924
africa,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.4348277463131507,0.09451813238023438,1.1074241607929376e-10,3.6265426950709093e-05,3.790225576755415,13.250046962159667,11990.145515290798,1.4869454032434664,0.8140476386165111,0.4348277463131507,0.26383653947479296
africa,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.6339205288285716,0.03307265190043433,1.4559976033464448e-10,3.829728568585971e-05,3.044343069970338,5.389565306636059,16552.62292028781,0.43079415116246567,0.9423611405403867,0.6339205288285716,0.3284780910088899
africa,INCA_AP3-CTRL,0.22598395368386612,0.015816794637620653,9.964734239124552e-11,4.2309802433998294e-05,4.914298521959958,18.816157697853605,5341.172510469473,0.49130025383783804,1.121638511886534,0.2259839536838661,0.20348784176040902
africa,MIROC-SPRINTARS_AP3-CTRL,0.618313996473008,0.016741582093930864,2.2108092765467737e-10,5.215617814020801e-05,2.730490936596172,5.891305389973793,11855.048021556244,0.8252336081182116,3.3492588242359242,0.618313996473008,0.36623450625571363
africa,NorESM2-met2010_AP3-CTRL,0.33724987490385405,0.032400828328607835,2.2457429596923532e-10,7.699673408523598e-05,3.968245341338561,21.468436435956445,4380.054282958494,1.407357856236068,0.5751225020254733,0.3372498749038541,0.252000547844827
africa,SPRINTARS-T213_AP3-CTRL2016-PD,0.21568839836197645,,1.927816424061436e-10,5.3220029150932463e-05,3.1951826529186365,26.78949356821731,4052.7673848182662,,0.029839194728405696,0.21568839836197642,0.3129711533350217
africa,TM5-met2010_AP3-CTRL2019,0.2895128955266581,0.038813907372931264,2.8405927620389786e-11,5.674411850320877e-05,23.120548626363203,50.590275976974496,5102.077592592908,1.4472604101932367,1.069504251402035,0.2895128955266581,0.04325156881700247
africa,TM5_AP3-CTRL2016,0.2686201000680883,0.03703955785556334,1.507569677292485e-10,5.4986883085687825e-05,4.2215114002503835,9.3432897186815,4885.166879699091,1.574402748292793,1.069504251402035,0.26862010006808834,0.23688198495465124
amazon,CAM5-ATRAS_AP3-CTRL,0.3416578901275411,0.02534421374842818,2.5461223584739126e-10,7.173401834698467e-05,3.2608599473460695,6.256717618978755,4762.843320374268,1.5702584646939228,2.0452351822492005,0.3416578901275412,0.3066675711766997
amazon,CAM5.3-Oslo_AP3-CTRL2016-PD,0.3217315026760766,0.021593825568794387,1.1890677197397093e-10,8.227884029628602e-05,8.008807038564523,39.277734819596944,3910.2581115329504,0.9354122902763177,1.522214293267985,0.3217315026760766,0.1248625413478856
amazon,CAM5_CTRL2016,0.25052010102255845,0.025425638196643837,1.323129274678442e-12,2.978066496240052e-05,260.5063835004134,162.49590324096116,8412.172842307307,,1.5924121425304951,0.2505201010225584,0.0038386775270649485
amazon,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.41199173340164486,0.04465540914881598,1.909648518979247e-11,7.574563688733317e-05,45.908218366305505,95.96945293468173,5439.148053035139,1.1454441684150396,0.9402319684152556,0.4119917334016448,0.021782592215208976
