region,model,AOD_model,dAOD_E,dAOD_tau,dAOD_MEC,dAOD_cross,dAOD_total,pct_E,pct_tau,pct_MEC,pct_cross,E_model,E_c
africa,CAM5-ATRAS_AP3-CTRL,0.36335202812620754,0.16016658223138622,-0.17803745827226378,-0.12773682543734982,-0.03587750679998403,-0.1814852082782114,31.917241562228934,35.47846550531914,25.45479248590243,7.1495004465494905,2.7228181081821585e-10,2.1042335574358449e-10
africa,CAM5.3-Oslo_AP3-CTRL2016-PD,0.33582758184081507,-0.1018019351602041,0.0035443357445977715,-0.1345115162681787,0.023759461120181152,-0.20900965456360387,38.6173271359668,1.3445006984733452,51.02530928423623,9.012862881323642,1.711061002656562e-10,2.1042335574358449e-10
africa,CAM5_CTRL2016,0.2122754657114618,-0.5315878737444679,10.059471756992178,-0.09634389103603895,-9.764101762904629,-0.3325617706929571,2.5992603788570245,49.18695038320207,0.47108459595011715,47.7427046419908,5.11707931486024e-12,2.1042335574358449e-10
africa,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.3274060085687135,-0.46703693269612195,2.260723260051007,-0.09957149914993825,-1.911546056040652,-0.21743122783570545,9.855433238373129,47.705878486416665,2.101162014429896,40.33752626078031,3.0047507567963125e-11,2.1042335574358449e-10
africa,ECHAM6-HAM2_AP3-CTRL2016-PD,0.4946157516931106,0.23871582930424187,-0.021223769195502125,-0.18696971650449382,-0.08074382831555427,-0.05022148471130833,45.24105130926218,4.0222956053990835,35.43420879257001,15.302444292768719,3.0261857023150503e-10,2.1042335574358449e-10
africa,ECHAM6-SALSA_CTRL2016-PD,0.502029906563106,0.23871600779753768,0.030751577691088067,-0.21440508827158533,-0.0978698270583534,-0.04280732984131297,41.03465149299606,5.28611501614852,36.85566861109476,16.823564879760664,3.026186391679796e-10,2.1042335574358449e-10
africa,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.20210741363535928,-0.22257142588366532,-0.019272203656483463,-0.19061557864627343,0.08972938541736258,-0.34272982276905967,42.622804980788864,3.6906596376378173,36.5032061176933,17.18332926388,1.2446332365005207e-10,2.1042335574358449e-10
africa,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.260775627054622,-0.21762554208495474,0.0063079859104904585,-0.11559178925907401,0.04284773608374137,-0.28406160934979696,56.914455708895254,1.6496941548101702,30.230108594189424,11.205741542105157,1.2637348946931704e-10,2.1042335574358449e-10
africa,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.38072515807769103,0.31016709784258967,-0.2068900570705354,-0.15370105079694785,-0.11368806830183434,-0.16411207832672792,39.53962280377682,26.374025082996948,19.593572675267087,14.492779437959145,3.302139963393033e-10,2.1042335574358449e-10
africa,GFDL-AM4-met2010_AP3-CTRL,0.2842425551056394,-0.47568491041640293,1.4639294970303427,0.06257895050617483,-1.3114182184188943,-0.26059468129877955,14.355481910080917,44.17927277503203,1.88854212583041,39.57670318905665,2.670754405095688e-11,2.1042335574358449e-10
africa,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.4348277463131507,-0.2580981920802944,-0.0840663978169471,0.43212773455214876,-0.19997263474617555,-0.11000949009126826,26.491581129367695,8.628699721106598,44.354231410411124,20.52548773911458,1.1074241607929376e-10,2.1042335574358449e-10
africa,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.6339205288285716,-0.16784405158637844,-0.17474197930391763,0.803881405079207,-0.3722120817647583,0.0890832924241527,11.05197308756671,11.506178707448269,52.932919400831096,24.508928804153925,1.4559976033464448e-10,2.1042335574358449e-10
africa,INCA_AP3-CTRL,0.22598395368386612,-0.28682603583384547,0.052585108302317794,-0.10963497468789213,0.02502261949886697,-0.3188532827205528,60.5030479015614,11.092296127423253,23.12638776303614,5.278268207979211,9.964734239124552e-11,2.1042335574358449e-10
africa,MIROC-SPRINTARS_AP3-CTRL,0.618313996473008,0.027595045266253646,-0.2128964130595668,0.4211199015884566,-0.16234177372655437,0.07347676006858905,3.3491037462675126,25.838412934827225,51.10969112134314,19.70279219756213,2.2108092765467737e-10,2.1042335574358449e-10
africa,NorESM2-met2010_AP3-CTRL,0.33724987490385405,0.036640225310648734,-0.0624248584016761,-0.18794752227362665,0.006144793864089115,-0.2075873615005649,12.498482156476824,21.293973283160657,64.11147130168565,2.096073258676866,2.2457429596923532e-10,2.1042335574358449e-10
africa,SPRINTARS-T213_AP3-CTRL2016-PD,0.21568839836197645,-0.045678685744005514,-0.1564046851983861,-0.21461507476731945,0.08754960766726855,-0.3291488380424425,9.05877284762779,31.017409814660567,42.561408681705245,17.362408656006416,1.927816424061436e-10,2.1042335574358449e-10
africa,TM5-met2010_AP3-CTRL2019,0.2895128955266581,-0.4712873823613324,2.2658858626390486,-0.12911658641656146,-1.9208062347389154,-0.25532434087776085,9.844953513535533,47.33320224464608,2.697179764772193,40.124664477046196,2.8405927620389786e-11,2.1042335574358449e-10
africa,TM5_AP3-CTRL2016,0.2686201000680883,-0.15449078757007564,-0.031635763666464485,-0.14679061448004302,0.05670002938025248,-0.27621713633633066,39.65194285936955,8.119704177481623,37.67559962120245,14.552753341946376,1.507569677292485e-10,2.1042335574358449e-10
amazon,CAM5-ATRAS_AP3-CTRL,0.3416578901275411,0.17446752144910635,-0.21131901425011448,-0.11982909984436924,-0.04477522572317527,-0.20145581836855264,31.698840538078052,38.39435374412796,21.771636899743154,8.135168818050824,2.5461223584739126e-10,1.9270765436565152e-10
amazon,CAM5.3-Oslo_AP3-CTRL2016-PD,0.3217315026760766,-0.20799521979534832,0.2717877977149455,-0.19560026681155956,-0.08957451692805476,-0.22138220582001716,27.19041749172217,35.52977657994414,25.570072818651845,11.709733109681848,1.1890677197397093e-10,1.9270765436565152e-10
amazon,CAM5_CTRL2016,0.25052010102255845,-0.5393846939452402,25.96358613704385,0.20449503064397678,-25.92129008121612,-0.2925936074735353,1.0248858903884615,49.33345976340069,0.3885613995247062,49.253092946686145,1.323129274678442e-12,1.9270765436565152e-10
amazon,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.41199173340164486,-0.48929351684460126,4.128078407136778,-0.05972437566226644,-3.7101824897243594,-0.1311219750944489,5.833757636205513,49.218328266012435,0.7120828717172852,44.235831226064775,1.909648518979247e-11,1.9270765436565152e-10
amazon,ECHAM6-HAM2_AP3-CTRL2016-PD,0.3860947470116084,0.19316558451513705,-0.08556764313261381,-0.20505042073325047,-0.05956648213375812,-0.15701896148448535,35.55084901371712,15.748159120077633,37.738174561399234,10.962817304806014,2.6124668424791753e-10,1.9270765436565152e-10
