model,AAOD_model,AAOD_meta_fit,AAOD_constrained,AAOD_obs
CAM5-ATRAS_AP3-CTRL,0.02806959174146683,0.023430010065551725,0.056649301423803776,0.07638553529977798
CAM5.3-Oslo_AP3-CTRL2016-PD,0.02197532613012375,0.022559789345444566,0.056649301423803776,0.07638553529977798
ECHAM6-SALSA_CTRL2016-PD,0.0985091609606552,0.08536774704958508,0.056649301423803776,0.07638553529977798
ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.026478564328151353,0.020227571223271512,0.056649301423803776,0.07638553529977798
ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.03990485595993692,0.029116048056048276,0.056649301423803776,0.07638553529977798
ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.047122011958070795,0.050608738005681726,0.056649301423803776,0.07638553529977798
ECMWF-IFS-CY45R1-CAMS-CTRL-met2010_AP3-CTRL,0.018606446274898197,0.025476544114325102,0.056649301423803776,0.07638553529977798
ECMWF-IFS-CY46R1-CAMS-CTRL-met2010_AP3-CTRL,0.02027583964811332,0.028047004942364444,0.056649301423803776,0.07638553529977798
GEOS-Chem-v11-01_AP3-CTRL2016-PD,0.00805355548719573,0.009996595750703115,0.056649301423803776,0.07638553529977798
GEOS-i33p2-met2010_AP3-CTRL,0.011788829257224822,0.010738682988269825,0.056649301423803776,0.07638553529977798
GISS-ModelE2p1p1-OMA_AP3-CTRL,0.022858698655053505,0.022753603590495802,0.056649301423803776,0.07638553529977798
HadGEM3-GA7.1_AP3-CTRL2016-PD,0.05559289043005512,0.05769821642198343,0.056649301423803776,0.07638553529977798
INCA_AP3-CTRL,0.010674426014579476,0.008486322498794907,0.056649301423803776,0.07638553529977798
MIROC-SPRINTARS_AP3-CTRL,0.008522353752293379,0.011646594618702842,0.056649301423803776,0.07638553529977798
NorESM2-met2010_AP3-CTRL,0.02295098677425033,0.024002720457056606,0.056649301423803776,0.07638553529977798
OsloCTM3v1.01-met2010_AP3-CTRL,0.028837502377884003,0.05039733677886005,0.056649301423803776,0.07638553529977798
SPRINTARS-T213_AP3-CTRL2016-PD,0.017745858672110242,0.011218030267810273,0.056649301423803776,0.07638553529977798
TM5_AP3-CTRL2016,0.02880557454345504,0.025000938682064697,0.056649301423803776,0.07638553529977798
