model,AOD_default,AOD_meta_fit,AOD_EC,AOD_MFC,AOD_obs
CAM5-ATRAS_AP3-CTRL,0.5220247945513963,0.3168933362319436,0.334568878547547,0.32535912655777055,0.3804148883833838
CAM5.3-Oslo_AP3-CTRL2016-PD,0.3967075681197536,0.37692523455990956,0.42604726472418275,0.32535912655777055,0.3804148883833838
CAM5_CTRL2016,0.29040928178073605,0.3120904876482453,0.3273863680043446,0.32535912655777055,0.3804148883833838
EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.341076844480703,0.33176390819314083,0.3528877503202623,0.32535912655777055,0.3804148883833838
ECHAM6-HAM2_AP3-CTRL2016-PD,0.6750227421764963,0.45212437273352946,0.4581382873794334,0.32535912655777055,0.3804148883833838
ECHAM6-SALSA_CTRL2016-PD,0.6996678472024859,0.5084435477700073,0.5128707902540586,0.32535912655777055,0.3804148883833838
ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.29166966875937583,0.3298689170744602,0.42034496275373223,0.32535912655777055,0.3804148883833838
ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.28930095998161764,0.32567941204602613,0.3519009643176837,0.32535912655777055,0.3804148883833838
ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.3079867901486833,0.3775656732017081,0.41111762229759685,0.32535912655777055,0.3804148883833838
GFDL-AM4-met2010_AP3-CTRL,0.3196959152029658,0.3253839309795491,0.29163387505903615,0.32535912655777055,0.3804148883833838
GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.33920411612000456,0.256689927505508,0.20894053688030748,0.32535912655777055,0.3804148883833838
GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.44222535661161155,0.4276901644217178,0.4777170123413602,0.32535912655777055,0.3804148883833838
INCA_AP3-CTRL,0.2038865488056708,0.3408700089066491,0.4021726641269979,0.32535912655777055,0.3804148883833838
MIROC-SPRINTARS_AP3-CTRL,0.1949667472406737,0.28947136357128905,0.3259930274344101,0.32535912655777055,0.3804148883833838
NorESM2-met2010_AP3-CTRL,0.4271780085987339,0.5322388814042545,0.6740965481345377,0.32535912655777055,0.3804148883833838
SPRINTARS-T213_AP3-CTRL2016-PD,0.40100198254063113,0.5510724720462329,0.9558758138423492,0.32535912655777055,0.3804148883833838
TM5-met2010_AP3-CTRL2019,0.3001788943581959,0.33100178698469374,0.36795470351575854,0.32535912655777055,0.3804148883833838
TM5_AP3-CTRL2016,0.275777374115579,0.3322080120608477,0.3861799939444974,0.32535912655777055,0.3804148883833838
